id,summary
311565946,"▲ 당진시의회가 지난 10일 제55회 임시회를 열고 본격적인 의정활동을 시작했다.
당진시의회(의장 김기재)가 지난 10일 제55회 임시회를 시작으로 본격적인 의정활동에 들어갔다.
오는 23일까지 열리는 이번 임시회에서는 당진시 주요 업무 추진상황을 보고받고, 조례 7건을 심사할 예정이다."
343753227,"‘어린이날(5월5일)’을 맞아 롯데백화점 광주점과 아울렛에서 아동 및 나들이 고객을 위해 다채로운 행사와 이벤트를 마련했다.
특히 이번 어린이날은 6일이 대체 공휴일로 지정되면서 사흘간의 황금연휴가 탄생했다.
롯데백화점 광주점에서 광주은행 KJ카드로 30/60/100만원 이상 구매시 10% 상당의 롯데상품권을 증정하고 롯데백화점 롯데카드와 BC카드로 30/60/100만원이상 구매시 5% 상당의 롯데상품권을 증정한다."
336239968,"‘孫 청문회’ 입장차는 여전 여야의 극한 대치로 올해 들어 폐업 상태였던 국회가 4일 정상화 계기를 맞았다.
여야 3당 교섭단체 원내대표는 이날 회동에서 주요 현안에 대한 이견을 좁히지 못했으나, 자유한국당이 돌연 3월 임시국회 소집요구서를 내기로 하면서 파행 국면이 봉합됐다.
이에 따라 3월 국회가 곧 열릴 것으로 보이나, 목포 부동산 투기 의혹을 받는 무소속 손혜원 의원에 대한 야당의 청문회 개최 요구 등 쟁점이 남아 세부 의사일정 합의를 포함한 원활한 국회운영 여부가 주목된다."
343538710,"태안 복군 30주년을 축하하고 도시 간 우호교류 협력과 민간분야 교류 활성화를 위해 2박 3일(4월 30일~5월 2일)의 일정으로 베트남 달랏시 '휜티 탄 수안' 당서기와 중국 태안시 '장 인' 비서장 일행이 태안을 방문했다.
사진1은 '복군 30주년 기념 중국 태안시와 우호교류 협의 환담' 모습.
가세로 군수는 ""복군 30주년을 맞아 방문해 주신 베트남 달랏시와 중국 태안시 관계자 여러분께 감사의 말씀을 드린다""며 ""앞으로 양 도시와의 적극적인 교류를 통해 태안군이 '서해안의 중심'이자 세계로 뻗어나가는 도시로 우뚝 설 수 있도록 최선을 다하겠다""고 말했다."
332820578,"사진=뉴미디어팀대전 지역에 '빵 브랜드 전성시대'가 활짝 열렸다.
모종린 연세대 교수, 강예나 연세대 연구원, 백승진·박창귀 한국은행 대전충남본부 경제조사팀이 내놓은 '대전 라이프스타일 산업 육성 방안'보고서에 따르면, 대전의 독립제과점은 프렌차이즈를 압도할 만큼 높은 경쟁력을 갖고 있지만, 규모가 영세한 탓에 체계화된 육성 전략을 삼아 지역의 산업 아이템으로 육성해야 한다고 조언하고 있다.
이들은 더불어 베이커리 타운 조성, 산업관광 육성, 창업촉진 등을 대안으로 제시했다."
335609012,"이상환 경기장 지붕에 LED채널사인 DGB대구은행파크 전경.
대구FC의 새 전용구장 이름이 ‘DGB대구은행파크(대구시 북구 고성로 191)’로 확정됐다.
대구는 명칭사용권과 부대시설 운영권 판매 등 새 전용구장을 기반으로 자생력을 키우기 위해 힘을 쏟을 예정이다."
364492009,"시체육회, 3년 임기 포함 규약 개정안 의결
인천시체육회가 첫 민간인 체육회장 선출을 위한 관련 규약 개정이 완료되면서 본격적인 선거체제에 돌입했다.
무기명 투표를 통한 다수 득표자가 동수인 경우에는 연장자를 우선 결정한다."
279940582,"‘YES! 건강생활 365, 당신을 위한, 당진을 위한 한걸음’을 주제로 진행된 건강어울림 한마당은 건강관련 행사로 올해는 지난해보다 풍성한 프로그램과 시민들이 기획한 각종 공연 프로그램으로 마련됐다.
부스는 진단마당과 정보마당, 체험마당으로 나눠졌으며 당진시보건소를 비롯해 지역의 다양한 사회 및 봉사단체가 참가했다.
부스로는 체지방·근육량 측정 등이 포함된 진당 마당과 건강밥상 저염 밥상 등의 정보 마당, 우리콩 우리두부 체험의 체험 마당 등으로 30여 개에 이르는 부스가 운영됐다."
348648111,"장경식 경북도의회의장이 12일 국회에서 문희상 국회의장을 직접 만나 포항지진 특별법 제정 지원을 요청하고 있다.
경북도의회가 포항지진 특별법 제정을 위해 총력을 기울이고 있다.
한편 장 의장은 전국 17개 시도의회 의장들과 함께 지난 3월 국회에 제출된 지방자치법 전부개정에 대한 국회차원의 전폭적인 지지와 협력도 요청했다."
355956171,"안산문화재단 공연장상주단체인 ‘극단걸판’의 뮤지컬 ‘헬렌 앤 미’가 오는 17일 안산문화예술의전당 별무리극장에서 공연된다.
극단걸판은 2005년 3월 안산에서 창단한 극창작집단으로 2016년부터 안산문화재단 공연장상주단체로 활동하며 기획공연, 국제 교류, 관객 개발, 신작 콘텐츠 개발 등을 통해 지역 문화에 활력을 불어넣고 있다.
‘헬렌 앤 미’는 장애를 극복하고 실천적 사회운동가로 활동한 ‘헬렌 켈러’의 일대기를 주변 인물들과의 일화를 배경으로 담아낸 작품이다."
346522258,"“소상공인·중소기업 유통산업발전법 개정에 55.6% 찬성”
중기중앙회 의견조사서 “복합쇼핑몰도 의무휴업 적용해야”
이어 ‘대규모 점포 건축단계 이전 출점 여부 결정’(24.0%), ‘대규모 점포 지역협력계획서 이행실적 점검과 이행명령 권한 부여’(15.0%), ‘대기업 직영점 등 중규모 점포에 대한 규제 신설’(7.4%) 등의 답이 뒤따랐다."
370495902,"올해 마지막 날인 31일부터 내년 1월 1일까지 해남 땅끝마을에서 ‘제24회 땅끝 해넘이 해맞이 축제’가 열린다.
지난해 행사 모습.
오시아노 관광단지는 반도형태인 해남의 서쪽 끝으로 서남해의 다도해를 배경으로 한 아름다운 낙조가 유명하다."
354806782,"대구 북구청 전경.
대구 북구청이 서리지수변공원 주변에 방음시설을 설치하기로 했다.
공원 산책로 이용객이 많은 만큼 혹시 모를 안전사고에 대비하려는 것이다."
334672377,"해양수산부와 식품의약품안전처가 해양심층수 미네랄추출물을 새로운 식품원료로 인정했다고 19일 밝혔다.
앞서 해수부는 2017년부터 해양심층수 미네랄추출물의 독성평가 등 연구결과와 국외 사용현황 조사에 나섰다.
식약처 강윤숙 식약처 신소재식품과장은 “앞으로도 과학적인 안전성 평가를 통한 식품원료의 인정 범위를 확대해 다양한 제품 개발과 소비자에게 안전한 식품원료 제공에 노력하겠다 ”고 말했다."
346300427,"“북한 참가 거듭 요청”
2019광주세계수영선수권대회 개막 50일을 앞둔 23일 오후 이용섭 광주시장과 코넬 마르쿨레스쿠 국제수영연맹(FINA)사무총장이 광주시청 브리핑룸에서 북한 선수단의 참가를 요청하는 공동 기자회견을 하고 있다.
이에 대해 지난 2월 베트남 하노이 북미정상회담 이후 별다른 성과 없이 회담이 결렬되는 등 북미관계가 얽히게 되면서 남북 관계가 교착상태에 접어든 것이 반증으로 나타나고 있다는 분석이 나오고 있다."
339591495,"- 도시철도 내송역과 걸어서 7분
- 전용면적 74~101㎡ 17개동
사전 분양 정보는 부산 금정구 부곡동 216의 3 일원에 있는 홍보관에서 확인할 수 있다."
353564397,"동구, ‘2분기 공약이행평가위원회’ 개최
민선7기 42개 공약사업 점검…35% 공약 추진율 달성
도시환경분야에서는 힐링쉼터, 쌈지공원, 도로정비 등이 설계용역 중이거나 조성 전 단계에 있어 21%의 이행률을 보였다."
